iNodes, 5
hNodes, 5
passes, 5000
0, 0, 0, 0, 0, 0, -0.492028, -0.0710547, -0.191704, 0.294562, 1.87057, 0.857909, 
0, 0, 0, 0, 0, 0, 1.96516, -0.310685, 0.708846, -0.655869, -2.79746, 0, 
0, 0, 0, 0, 0, 0, -0.768389, 0.295799, -0.486445, 0.239596, 2.18947, 0, 
0, 0, 0, 0, 0, 0, 2.1516, -0.665855, 0.244359, -1.11175, -3.29302, 0, 
0, 0, 0, 0, 0, 0, 0.314564, -0.322802, 0.201525, -0.741089, -1.49674, 0, 
0, 0, 0, 0, 0, 0, -0.162496, -0.0118016, -0.0221397, 0.136852, 0.215665, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3858, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.522849, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.931346, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1457, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.02951, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
